State,Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total day charge,Total eve minutes,Total eve calls,Total eve charge,Total night minutes,Total night calls,Total night charge,Total intl minutes,Total intl calls,Total intl charge,Customer service calls,Churn
KS,95,510,Yes,No,1,273.4,132,46.89,239.0,134,8.92,84.7,73,9.99,10.9,2,1.75,0,FALSE
IN,126,408,No,Yes,0,97.8,99,46.84,168.1,96,17.95,178.6,103,7.5,14.3,3,2.34,1,FALSE
WV,67,510,Yes,Yes,48,148.5,92,57.12,321.6,99,28.01,340.6,122,9.21,8.3,7,2.78,3,FALSE
FL,88,415,No,No,0,137.3,93,32.86,203.2,120,17.37,171.7,122,6.81,11.2,4,1.31,1,FALSE
VT,98,408,No,No,1,217.3,120,42.89,154.8,98,0.29,295.9,106,5.46,12.1,10,3.33,2,FALSE
SD,132,415,No,No,1,240.6,106,32.57,233.4,141,14.51,177.1,114,8.84,7.9,9,3.68,0,FALSE
SC,124,415,No,No,0,0.0,111,34.79,302.0,107,14.74,269.6,107,2.88,9.2,2,3.07,0,FALSE
OH,124,415,No,No,0,129.9,105,34.27,353.4,160,27.16,109.9,111,6.23,11.4,3,2.63,0,FALSE
WY,149,408,No,No,0,135.1,71,48.62,188.0,72,15.68,280.6,114,10.02,10.9,4,1.23,2,TRUE
WY,143,408,No,Yes,33,194.8,90,35.03,157.7,110,15.63,264.8,97,7.87,9.1,5,1.86,1,FALSE
UT,99,415,No,No,0,265.6,114,58.52,220.9,96,13.16,194.2,133,5.87,0.0,2,3.24,1,TRUE
OR,188,510,No,No,1,239.2,125,29.79,199.8,97,14.55,191.7,97,1.97,6.4,3,4.6,1,FALSE
NJ,80,510,No,No,44,150.4,135,29.2,250.1,46,20.61,211.8,102,10.76,8.1,3,5.4,0,FALSE
KS,157,408,No,No,38,79.7,73,39.44,129.1,83,16.43,272.2,104,4.16,13.6,4,1.83,3,FALSE
OK,93,408,No,No,1,184.3,124,14.38,284.2,85,18.76,257.0,85,8.48,9.5,4,2.42,1,FALSE
WA,109,408,Yes,No,0,115.4,126,18.66,200.5,75,3.59,223.6,117,11.79,11.1,5,3.12,0,FALSE
VT,155,415,Yes,No,0,220.2,80,50.43,275.2,127,26.3,186.4,70,5.61,6.4,3,3.21,4,TRUE
UT,160,415,No,No,45,149.4,106,59.64,218.6,122,21.75,194.0,147,9.34,4.2,5,2.51,0,FALSE
IN,192,510,No,No,1,294.4,104,37.46,363.7,78,12.17,230.9,94,6.63,13.5,4,2.96,0,FALSE
VT,105,415,No,No,1,329.2,129,33.23,188.9,105,8.16,154.3,100,9.36,10.5,5,4.7,2,FALSE
OH,123,408,No,Yes,46,166.3,61,39.92,234.5,75,19.16,237.2,80,8.84,12.0,5,1.97,0,TRUE
SC,110,415,Yes,No,0,204.8,132,47.55,157.1,118,15.0,168.0,92,4.22,8.8,3,3.49,2,FALSE
WA,70,415,No,No,1,219.4,100,37.59,183.7,88,6.78,176.3,111,8.9,7.3,5,3.65,4,FALSE
OR,108,510,No,Yes,1,188.8,99,39.07,220.1,108,20.78,199.0,98,7.27,12.9,6,2.29,0,FALSE
RI,139,510,No,No,1,204.7,98,32.58,220.6,109,17.63,173.0,123,5.6,9.9,6,2.83,3,FALSE
WI,123,510,No,No,0,144.7,115,18.6,146.8,96,14.18,109.6,95,6.4,18.9,11,4.37,2,FALSE
GA,92,415,No,Yes,43,198.9,94,54.88,160.7,117,18.2,257.1,95,6.27,10.7,3,2.09,1,TRUE
CO,190,408,No,No,50,285.0,102,42.24,255.8,88,8.05,226.0,85,8.2,5.1,6,4.98,0,FALSE
TX,3,415,No,Yes,46,223.0,102,23.03,208.8,145,23.92,252.9,113,10.69,4.8,7,4.65,2,FALSE
WV,64,415,No,No,0,136.4,125,21.2,265.0,104,19.07,227.5,111,10.16,9.8,4,2.99,1,TRUE
MD,168,415,No,No,1,72.3,97,41.73,229.7,140,26.47,224.1,100,8.42,7.0,2,2.82,1,TRUE
MA,160,510,No,No,1,327.4,51,38.7,347.7,78,16.0,299.1,81,5.92,10.0,3,3.36,4,TRUE
MS,159,415,No,No,0,53.2,94,35.51,311.8,79,15.65,73.3,107,9.44,10.9,4,3.5,2,FALSE
AZ,122,415,Yes,No,1,271.5,113,29.44,236.2,106,13.5,125.2,149,8.48,9.3,5,1.4,1,FALSE
NC,119,510,No,Yes,0,217.4,108,23.08,202.6,96,10.21,249.3,111,6.98,7.8,14,2.69,2,FALSE
IL,145,510,No,No,0,149.5,111,29.98,160.1,74,7.86,174.2,72,1.97,7.9,2,2.25,1,FALSE
KS,81,408,No,No,45,91.2,120,48.04,194.2,76,19.45,290.0,71,5.21,11.3,10,5.4,2,FALSE
AL,102,510,No,Yes,26,190.8,113,54.96,211.4,68,12.75,115.7,112,6.72,18.3,2,2.74,1,FALSE
PA,141,408,No,No,45,183.4,116,30.8,196.5,134,4.61,214.6,124,7.43,0.0,14,3.18,3,FALSE
